TIME,ppc:P0,ppc:V0,ppc:Q0
16:18:43,-598.986084,133589.828125,10198.457031
16:18:44,-598.271606,133588.375,10199.185547
16:18:45,-598.877808,133585.53125,10199.953125
16:18:46,-598.171509,133595.390625,10202.352539
16:18:47,-602.678955,133591.546875,10200.822266
16:18:48,-599.003174,133592.5,10202.056641
16:18:49,-597.773682,133589.9375,10200.619141
16:18:50,-597.247864,133588.953125,10201.058594
16:18:51,-597.960205,133594.390625,10197.023438
16:18:52,-598.986084,133591.203125,10197.974609
16:18:53,-598.829224,133599.171875,10202.416016
16:18:54,-598.195068,133596.203125,10199.810547
16:18:55,-599.102417,133592.484375,10201.976562
16:18:56,-598.053223,133588.75,10201.452148
16:18:57,-601.401062,133593.5625,10202.510742
16:18:58,-596.786255,133596.578125,10201.744141
16:18:59,-598.285034,133593.421875,10201.208984
16:19:00,-598.65918,133596.921875,10200.861328
16:19:01,-596.638123,133590.359375,10200.763672
16:19:02,-597.960754,133596.515625,10203.330078
16:19:03,-596.668457,133597.078125,10201.494141
16:19:04,-599.398804,133598.796875,10201.356445
16:19:05,-597.775269,133596.75,10201.381836
16:19:06,-601.348267,133596.0625,10202.06543
16:19:07,-599.135864,133596.359375,10202.499023
16:19:08,-598.619873,133596.203125,10201.445312
16:19:09,-596.622559,133595.828125,10202.408203
16:19:10,-599.43866,133589.515625,10173.46875
16:19:11,-594.860168,133576.546875,9755.527344
16:19:12,-596.410645,133576.5625,9760.134766
16:19:13,-596.448486,133580.796875,9762.769531
16:19:14,-594.820251,133578.5,9768.9375
16:19:15,-596.492065,133571.046875,9774.141602
16:19:16,-596.467896,133579.71875,9777.90332
16:19:17,-594.988464,133576.578125,9783.958984
16:19:18,-594.484131,133576.046875,9789.469727
16:19:19,-596.624939,133584.25,9794.104492
16:19:20,-594.698364,133582.171875,9800.391602
16:19:21,-596.739685,133582.703125,9804.455078
16:19:22,-594.573486,133585.828125,9811.90332
16:19:23,-597.114746,133581.984375,9816.90332
16:19:24,-595.448486,133585.234375,9825.099609
16:19:25,-595.832764,133582.734375,9825.529297
16:19:26,-594.362793,133584.765625,9834.197266
16:19:27,-596.954346,133582.78125,9837.139648
16:19:28,-594.882324,133590.125,9846.450195
16:19:29,-593.865112,133586.421875,9847.921875
16:19:30,-595.311035,133589.1875,9850.900391
16:19:31,-595.116455,133591.96875,9858.015625
16:19:32,-595.702271,133595.9375,9866.005859
16:19:33,-595.754028,133593.15625,9872.841797
16:19:34,-596.118774,133591.875,9877.4375
16:19:35,-595.38269,133590.671875,9881.327148
16:19:36,-596.595947,133598.359375,9887.986328
16:19:37,-597.109131,133596.109375,9891.704102
16:19:38,-597.734863,133600.0625,9896.945312
16:19:39,-596.645996,133594.46875,9902.512695
16:19:40,-595.768555,133592.8125,9908.755859
16:19:41,-596.736145,133596.046875,9912.529297
16:19:42,-596.45343,133597.484375,9916.308594
16:19:43,-596.791504,133595.40625,9922.03418
16:19:44,-595.755615,133599.953125,9930.113281
16:19:45,-594.866333,133600.328125,9931.443359
16:19:46,-596.346802,133597.921875,9937.272461
16:19:47,-594.492676,133601.8125,9942.532227
16:19:48,-596.77478,133599.734375,9948.320312
16:19:49,-597.071045,133600.953125,9953.958984
16:19:50,-596.229492,133600.3125,9956.912109
16:19:51,-596.016296,133599.265625,9957.222656
16:19:52,-595.824768,133600,9960.514648
16:19:53,-597.322754,133596.015625,9961.767578
16:19:54,-579.361084,133527.578125,7781.574219
16:19:55,-565.371216,133513.609375,7141.106445
16:19:56,-564.661011,133505.484375,7140.389648
16:19:57,-562.854736,133509.328125,7141.765137
16:19:58,-565.575195,133513.671875,7141.511719
16:19:59,-563.623108,133511.859375,7140.412109
16:20:00,-565.017578,133515.921875,7138.864746
16:20:01,-562.866272,133508.734375,7139.267578
16:20:02,-563.825684,133508.828125,7139.236328
16:20:03,-565.254211,133509.640625,7140.931641
16:20:04,-564.830078,133510.96875,7139.620605
16:20:05,-563.828552,133509.5625,7139.892578
16:20:06,-566.010864,133511.203125,7142.301758
16:20:07,-565.113647,133513.171875,7141.294922
16:20:08,-564.572571,133510.125,7141.544922
16:20:09,-565.678467,133504.375,7139.986328
16:20:10,-563.188721,133508.078125,7139.823242
16:20:11,-563.061707,133508.953125,7139.010742
16:20:12,-563.809631,133510.796875,7140.916504
16:20:13,-564.284729,133508.984375,7139.392578
16:20:14,-564.965393,133514.921875,7140.30957
16:20:15,-563.548828,133520.328125,7141.79834
16:20:16,-563.752563,133519.765625,7142.369141
16:20:17,-565.309998,133515.296875,7141.621582
16:20:18,-564.162109,133511.109375,7140.976562
16:20:19,-564.21814,133508.703125,7140.991211
16:20:20,-566.090576,133512.671875,7138.754395
16:20:21,-566.833984,133511.609375,7142.378906
16:20:22,-562.251526,133514.578125,7142.861816
16:20:23,-567.884888,133510.34375,7141.758789
16:20:24,-565.101013,133508.84375,7140.313965
16:20:25,-565.860962,133510.328125,7140.464844
16:20:26,-567.38031,133511.390625,7139.632324
16:20:27,-565.936157,133516.375,7142.383789
16:20:28,-564.443665,133507.671875,7137.639648
16:20:29,-562.487305,133511.1875,7139.284668
16:20:30,-564.38623,133511.046875,7139.629395
16:20:31,-567.77478,133510.796875,7139.97168
16:20:32,-563.378296,133513.3125,7140.760742
16:20:33,-565.929382,133512.15625,7140.088867
16:20:34,-564.042358,133510.078125,7137.243652
16:20:35,-566.554565,133506.578125,7140.037109
16:20:36,-565.96405,133509.84375,7136.865234
16:20:37,-566.028137,133505.1875,7137.643555
16:20:38,-564.862671,133506.171875,7136.157227
16:20:39,-564.069702,133506.703125,7136.343262
16:20:40,-563.139709,133511.0625,7139.92334
16:20:41,-567.239136,133510.109375,7139.881348
16:20:42,-565.18042,133512.359375,7137.758789
16:20:43,-566.339844,133515.375,7135.212891
16:20:44,-563.981689,133511.0625,7137.605469
16:20:45,-561.979736,133509.671875,7137.705078
16:20:46,-566.624939,133512.515625,7137.746094
16:20:47,-567.388855,133522.0625,7137.275879
16:20:48,-567.358887,133519.4375,7137.18457
16:20:49,-565.595215,133514.5625,7138.518555
16:20:50,-568.703308,133510.140625,7140.066406
16:20:51,-568.31189,133506.4375,7139.226562
16:20:52,-567.512146,133510.171875,7136.124023
16:20:53,-566.27832,133505.890625,7137.211426
16:20:54,-569.145813,133506.703125,7139.283203
16:20:55,-565.42926,133508.46875,7138.506836
16:20:56,-568.870728,133512.96875,7138.598633
16:20:57,-565.001526,133508.484375,7138.795898
16:20:58,-567.089844,133512.9375,7137.743652
16:20:59,-566.854614,133515.578125,7137.389648
16:21:00,-566.242004,133508.203125,7138.550781
16:21:01,-567.060181,133511.546875,7139.549316
16:21:02,-568.193848,133513.171875,7140.620117
16:21:03,-566.484375,133511.984375,7137.883789
16:21:04,-567.252502,133510.546875,7138.349121
16:21:05,-564.458923,133510.578125,7139.138672
16:21:06,-564.854858,133513.734375,7138.620117
16:21:07,-567.266968,133513.046875,7139.799805
16:21:08,-566.692017,133506.859375,7139.425781
16:21:09,-568.840698,133510.296875,7137.698242
16:21:10,-567.918579,133513.6875,7142.498047
16:21:11,-566.514587,133511.359375,7138.76416
16:21:12,-565.836182,133509.140625,7135.163086
16:21:13,-567.853394,133507.671875,7138.978027
16:21:14,-567.610229,133510.046875,7138.551758
16:21:15,-565.639648,133503.359375,7137.32959
16:21:16,-567.237183,133503.8125,7137.085938
16:21:17,-567.471558,133509.796875,7137.702148
16:21:18,-564.047119,133510.8125,7138.96582
16:21:19,-567.872803,133508.0625,7137.635742
16:21:20,-566.193481,133505.578125,7138.489746
16:21:21,-567.799927,133510.453125,7139.57373
16:21:22,-565.776489,133505.5625,7138.602539
16:21:23,-660.626709,133528.875,7828.535645
16:21:24,-594.620056,133669.484375,12256.254883
16:21:25,-602.540527,133664.296875,12279.630859
16:21:26,-602.130127,133662.078125,12264.634766
16:21:27,-605.028259,133668.515625,12254.945312
16:21:28,-603.454468,133672.375,12251.474609
16:21:29,-605.855957,133667.1875,12243.970703
16:21:30,-604.057434,133666.890625,12233.666016
16:21:31,-601.863525,133667.921875,12220.717773
16:21:32,-603.009766,133668.1875,12220.070312
16:21:33,-602.42041,133668.78125,12208.173828
16:21:34,-601.174622,133670.703125,12206.523438
16:21:35,-599.646973,133668.0625,12196.992188
16:21:36,-723.281494,133686.1875,12819.041016
16:21:37,-657.075073,133554.5625,11043.959961
16:21:38,-638.612305,133531.953125,7801.922852
16:21:39,-639.649292,133530.296875,7764.145508
16:21:40,-640.106934,133531.046875,7726.913086
16:21:41,-638.77301,133530.921875,7694.304688
16:21:42,-642.545776,133526.265625,7657.371582
16:21:43,-639.378723,133526.296875,7625.821289
16:21:44,-640.144714,133524.328125,7596.945801
16:21:45,-642.528137,133524.296875,7563.014648
16:21:46,-642.750122,133531.1875,7539.896484
16:21:47,-638.070618,133527.140625,7520.928223
16:21:48,-638.97522,133525.453125,7487.979492
16:21:49,-642.716187,133526.921875,7467.257324
16:21:50,-642.437256,133522.0625,7442.919922
16:21:51,-642.30481,133532.171875,7422.700195
16:21:52,-642.825317,133531.953125,7399.925781
16:21:53,-664.48468,133475.8125,5292.09668
16:21:54,-686.287292,133358.953125,2310.879883
16:21:55,-681.22522,133362.828125,2290.418945
16:21:56,-683.04187,133364.796875,2273.329102
16:21:57,-682.756226,133369.484375,2255.300781
16:21:58,-681.774414,133364.03125,2236.44043
16:21:59,-682.945129,133362.6875,2222.118164
16:22:00,-683.410522,133366.703125,2204.30957
16:22:01,-680.906616,133365,2190.021973
16:22:02,-681.128479,133365.546875,2175.088867
16:22:03,-685.215576,133363.375,2163.1875
16:22:04,-683.901978,133362.671875,2148.322266
16:22:05,-685.052917,133362.890625,2137.552734
16:22:06,-682.081543,133362.609375,2123.466797
16:22:07,-682.668457,133364.125,2114.536133
16:22:08,-683.362549,133363.421875,2099.310547
16:22:09,-683.677612,133412.921875,4031.244141
16:22:10,-717.614624,133509.734375,6895.786133
16:22:11,-720.515015,133514.4375,6882.123535
16:22:12,-718.754211,133509.234375,6872.568359
16:22:13,-719.698853,133508.203125,6866.262695
16:22:14,-721.524536,133504.78125,6859.053711
16:22:15,-719.647217,133505.296875,6849.747559
16:22:16,-718.817139,133505.4375,6841.921875
16:22:17,-720.811157,133503.953125,6833.818359
16:22:18,-719.595581,133505.828125,6814.971191
16:22:19,-720.755798,133505.8125,6808.672363
16:22:20,-720.203125,133506.25,6801.285156
16:22:21,-722.583496,133506.9375,6796.94043
16:22:22,-723.02301,133509.796875,6792.875
16:22:23,-721.54834,133503.796875,6787.854492
16:22:24,-721.581421,133505,6782.027344
16:22:25,-720.379639,133506.546875,6777.688477
16:22:26,-722.184937,133505.171875,6771.654785
16:22:27,-720.918945,133505.171875,6769.712891
16:22:28,-721.950439,133498.1875,6762.032227
16:22:29,-721.500122,133508.078125,6762.740234
16:22:30,-718.927124,133507.125,6757.487305
16:22:31,-719.124634,133500.828125,6751.467773
16:22:32,-723.536499,133500.734375,6749.347656
16:22:33,-720.364014,133497.953125,6742.558594
16:22:34,-720.497131,133498.515625,6739.808105
16:22:35,-721.314575,133496.125,6736.492188
16:22:36,-720.86499,133500.234375,6739.589844
16:22:37,-720.684998,133502.96875,6731.770508
16:22:38,-725.713135,133499.859375,6726.699707
16:22:39,-722.14856,133504.328125,6728.098633
16:22:40,-723.205322,133501.796875,6722.205078
16:22:41,-797.171143,133495.765625,6712.958008
16:22:42,-732.53186,133499.359375,6788.375977
16:22:43,-734.295837,133505.015625,6790.71875
16:22:44,-726.117065,133505.296875,6784.321289
16:22:45,-730.047729,133508.3125,6788.186523
16:22:46,-730.949463,133501.328125,6783.328613
16:22:47,-728.468018,133506.5625,6781.421875
16:22:48,-729.467651,133494.96875,6780.393555
16:22:49,-729.90332,133505.359375,6778.019043
16:22:50,-732.21814,133493.609375,6777.224121
16:22:51,-729.044312,133495.984375,6773.326172
16:22:52,-726.347046,133499.984375,6772.791016
16:22:53,-731.052979,133501.25,6770.606445
16:22:54,-730.163208,133495.1875,6772.709473
16:22:55,-729.084778,133500.65625,6769.183594
16:22:56,-731.941895,133505.859375,6765.102539
16:22:57,-729.563232,133505.8125,6765.850098
16:22:58,-729.610229,133499.796875,6770.794922
16:22:59,-731.694519,133512.4375,6769.529297
16:23:00,-729.129761,133506.09375,6767.818848
16:23:01,-730.094849,133507.765625,6768.22168
16:23:02,-730.609619,133508.703125,6767.02832
16:23:03,-730.629517,133510.875,6769.574219
16:23:04,-729.299316,133503.953125,6675.979492
16:23:05,-731.729248,133507.5,6671.557617
16:23:06,-728.05542,133508.796875,6667.050293
16:23:07,-729.653015,133504.875,6669.155762
16:23:08,-729.482422,133503.921875,6666.675781
16:23:09,-728.485596,133502.640625,6665.115234
16:23:10,-730.615723,133503.328125,6664.230469
16:23:11,-729.61853,133504,6663.291992
16:23:12,-729.673828,133506.90625,6660.46875
16:23:13,-766.168274,133500.734375,6600.46875
16:23:14,-725.523438,133501.234375,6590.537109
16:23:15,-723.743835,133502.875,6591.498535
16:23:16,-720.731995,133501.140625,6589.054688
16:23:17,-724.067627,133506.359375,6588.543457
16:23:18,-722.389648,133498.390625,6583.80957
16:23:19,-723.489807,133501.984375,6590.222656
16:23:20,-725.365356,133498.140625,6585.610352
16:23:21,-721.166382,133505.109375,6587.125488
16:23:22,-725.566467,133501.703125,6586.771973
16:23:23,-722.497559,133507.296875,6588.112305
16:23:24,-724.133301,133499.671875,6588.301758
16:23:25,-723.084351,133493.234375,6583.865234
16:23:26,-722.612366,133500.515625,6583.185547
16:23:27,-722.301025,133505.5625,6583.228516
16:23:28,-722.903748,133503.40625,6584.401855
16:23:29,-723.425781,133511.375,6582.361328
16:23:30,-723.677124,133509.890625,6584.453125
16:23:31,-723.229614,133510.5,6586.524414
16:23:32,-725.251831,133512.578125,6583.904297
16:23:33,-723.234131,133519.15625,6587.638672
16:23:34,-722.754395,133510.6875,6583.868164
16:23:35,-724.644287,133505.484375,6583.695312
16:23:36,-722.53479,133515.078125,6586.071289
16:23:37,-724.40448,133510.8125,6583.058594
16:23:38,-724.393066,133505.640625,6583.400391
16:23:39,-723.816772,133503.359375,6583.175781
16:23:40,-722.60437,133504.484375,6585.533203
16:23:41,-722.387512,133502.78125,6581.907227
16:23:42,-724.427002,133500.421875,6584.379883
16:23:43,-723.621094,133511.3125,6583.491211
16:23:44,-725.734192,133505.8125,6583.487305
16:23:45,-721.778748,133501.046875,6584.759766
16:23:46,-723.775391,133506.234375,6582.495117
16:23:47,-723.068726,133506.59375,6584.71582
16:23:48,-723.702454,133505.28125,6583.500488
16:23:49,-722.155029,133507,6583.321289
16:23:50,-724.490967,133511.40625,6582.537109
16:23:51,-720.629883,133511.578125,6584.293945
16:23:52,-727.349426,133511.015625,6583.680664
16:23:53,-723.024048,133508.359375,6583.885742
16:23:54,-724.093994,133506.890625,6583.289062
16:23:55,-725.325928,133508.734375,6581.494141
16:23:56,-723.895752,133511.546875,6583.223633
16:23:57,-722.239319,133510.234375,6584.319336
16:23:58,-725.534668,133506.953125,6513.708984
16:23:59,-720.227173,133501.203125,6487.334961
16:24:00,-723.312927,133497.8125,6485.000977
16:24:01,-721.493774,133503.8125,6487.839844
16:24:02,-723.889771,133502.609375,6484.802734
16:24:03,-722.497742,133499.9375,6484.085938
16:24:04,-721.41272,133503.5,6488.673828
16:24:05,-723.756042,133499.703125,6485.426758
16:24:06,-721.824402,133506.875,6487.49707
16:24:07,-724.106079,133507.765625,6488.160156
16:24:08,-722.111694,133501.8125,6486.546875
16:24:09,-721.723633,133501.0625,6487.188477
16:24:10,-721.618103,133496.671875,6484.75
16:24:11,-724.577271,133496.9375,6486.492188
16:24:12,-722.952759,133497.15625,6486.547852
16:24:13,-720.16687,133496.1875,6488.016113
16:24:14,-725.577271,133502.265625,6486.874512
16:24:15,-722.435425,133505,6486.913086
16:24:16,-722.453979,133502.546875,6486.466797
16:24:17,-722.857849,133502.703125,6486.998047
16:24:18,-725.413208,133501.765625,6484.699219
16:24:19,-723.474365,133498.953125,6486.350586
16:24:20,-722.317871,133499.71875,6486.262207
16:24:21,-724.984192,133505.453125,6485.609375
16:24:22,-723.730225,133510.046875,6490.28125
16:24:23,-723.998413,133504.671875,6487.318359
16:24:24,-724.273926,133510.875,6492.129883
16:24:25,-723.824463,133509.578125,6491.924316
16:24:26,-724.213135,133514.171875,6492.15625
16:24:27,-723.240479,133508.546875,6495.293457
16:24:28,-721.624512,133509.6875,6494.795898
16:24:29,-725.03009,133500.90625,6494.893066
16:24:30,-723.662903,133505.4375,6496.554199
16:24:31,-723.77887,133505.5625,6493.156738
16:24:32,-723.898926,133507.71875,6495.021484
16:24:33,-723.613464,133503.578125,6492.933105
16:24:34,-723.857178,133510.015625,6492.338867
16:24:35,-723.633911,133509.421875,6418.135742
16:24:36,-720.790222,133513.171875,6398.363281
16:24:37,-721.926697,133506.234375,6398.5
16:24:38,-724.329651,133507.703125,6400.127441
16:24:39,-721.818909,133503.5625,6397.511719
16:24:40,-722.538574,133509.046875,6398.748047
16:24:41,-723.505859,133505.578125,6398.829102
16:24:42,-721.976868,133508.734375,6401.581055
16:24:43,-721.593262,133508.859375,6399.722656
16:24:44,-722.566223,133514.6875,6397.986328
16:24:45,-722.521423,133509.328125,6397.848145
16:24:46,-721.386597,133514.5,6399.051758
16:24:47,-719.777588,133517.875,6399.618164
16:24:48,-724.94928,133516.828125,6399.233398
16:24:49,-719.974487,133515.796875,6397.275391
16:24:50,-719.945679,133510.234375,6398.836426
16:24:51,-723.344666,133515.734375,6398.598633
16:24:52,-720.646545,133511.4375,6397.211426
16:24:53,-690.886658,133504.484375,7629.754883
16:24:54,-682.166931,133568.078125,11446.106445
16:24:55,-682.594971,133669.0625,11444.4375
16:24:56,-683.711304,133664.796875,11446.206055
16:24:57,-681.834106,133666.140625,11447.796875
16:24:58,-682.120911,133664.203125,11449.479492
16:24:59,-680.964417,133657.796875,11448.337891
16:25:00,-681.883179,133658.046875,11451.994141
16:25:01,-683.395508,133667.921875,11450.092773
16:25:02,-682.541382,133660.9375,11450.887695
16:25:03,-684.598328,133667.796875,11453.021484
16:25:04,-683.555054,133661.140625,11452.59082
16:25:05,-682.386169,133662.1875,11455.753906
16:25:06,-683.198792,133669.15625,11453.902344
16:25:07,-682.851562,133669.484375,11455.917969
16:25:08,-681.880432,133656.265625,11453.698242
16:25:09,-684.32959,133658.015625,11453.225586
16:25:10,-680.617188,133661.734375,11455.331055
16:25:11,-666.879395,133663.046875,7549.76123
16:25:12,-646.394653,133540.578125,6938.339355
16:25:13,-646.454956,133519.921875,6940.309082
16:25:14,-647.542236,133522.65625,6944.899414
16:25:15,-649.370605,133524.59375,6944.275391
16:25:16,-646.102417,133523.640625,6948.012695
16:25:17,-647.08606,133522.078125,6954.574219
16:25:18,-646.812622,133523.75,6951.391113
16:25:19,-648.488892,133526.515625,6957.458008
16:25:20,-646.713257,133522.5625,6959.600586
16:25:21,-645.963379,133528.8125,6959.315918
16:25:22,-648.377563,133520.90625,6962.33252
16:25:23,-646.782715,133529.28125,6963.418945
16:25:24,-629.875977,133527.328125,6625.84668
16:25:25,-594.070251,133559.578125,12060.988281
16:25:26,-600.757385,133686.1875,12059.427734
16:25:27,-603.998291,133683.859375,12061.489258
16:25:28,-603.311096,133684.328125,12059.958984
16:25:29,-603.202881,133685.078125,12059.265625
16:25:30,-602.623901,133686.078125,12058.53125
16:25:31,-601.177979,133679.1875,12058.720703
16:25:32,-604.781006,133685.953125,12057.173828
16:25:33,-602.625366,133683.25,12058.020508
16:25:34,-603.911621,133673.796875,12057.022461
16:25:35,-601.609802,133681.828125,12057.867188
16:25:36,-601.216064,133676.4375,12055.21582
16:25:37,-600.942322,133672.984375,12054.380859
16:25:38,-602.965271,133671.796875,12053.662109
16:25:39,-601.640503,133676.984375,12048.374023
16:25:40,-600.311279,133672.921875,12054.109375
16:25:41,-603.936951,133682.015625,12054.5625
16:25:42,-601.423157,133681.25,12053.871094
16:25:43,-601.394226,133684.765625,12051.856445
16:25:44,-602.126831,133678.65625,12050.084961
16:25:45,-603.155701,133677.734375,11953.589844
16:25:46,-601.368042,133678.453125,11953.595703
16:25:47,-600.17981,133677.90625,11955.990234
16:25:48,-603.126221,133677.984375,11952.722656
16:25:49,-604.682495,133680.4375,11955.237305
16:25:50,-604.436157,133681.578125,11954.791992
16:25:51,-600.505615,133678.421875,11955.287109
16:25:52,-603.904236,133675,11955.298828
16:25:53,-600.477051,133677.90625,11954.836914
16:25:54,-601.788086,133670.046875,11954.505859
16:25:55,-603.492493,133673.609375,11952.962891
16:25:56,-599.822876,133675.765625,11954.155273
16:25:57,-601.158325,133681.4375,11955.939453
16:25:58,-601.248169,133676.375,11954.226562
16:25:59,-602.557007,133668.921875,11949.283203
16:26:00,-601.369019,133673.015625,11952.240234
16:26:01,-601.092651,133670.515625,11955.470703
16:26:02,-602.294067,133671.015625,11952.875
16:26:03,-602.34729,133672.546875,11953.571289
16:26:04,-600.399963,133668.765625,11952.716797
16:26:05,-601.629517,133675.796875,11928.945312
16:26:06,-601.097351,133670.9375,11902.484375
16:26:07,-603.436401,133668.015625,11903.53125
16:26:08,-603.871948,133667.4375,11903.943359
16:26:09,-601.223267,133669.75,11900.858398
16:26:10,-600.880493,133668.25,11902.689453
16:26:11,-603.86377,133669.484375,11903.722656
16:26:12,-601.422241,133673.734375,11901.923828
16:26:13,-600.084839,133670.828125,11903.082031
16:26:14,-602.337036,133668.140625,11905.404297
16:26:15,-602.358643,133671.375,11903.782227
16:26:16,-601.847046,133667.296875,11901.272461
16:26:17,-600.980469,133674.578125,11902.526367
16:26:18,-601.866211,133672.703125,11905.367188
16:26:19,-603.021851,133671.765625,11903.299805
16:26:20,-604.253784,133669.6875,11903.370117
16:26:21,-603.200684,133674.828125,11901.982422
16:26:22,-602.948608,133666.640625,11901.267578
16:26:23,-604.237061,133668.984375,11901.205078
16:26:24,-603.62793,133668.859375,11900.609375
16:26:25,-602.853943,133670.328125,11901.858398
16:26:26,-603.843994,133682.796875,11710.980469
16:26:27,-605.584473,133666.375,11706.548828
16:26:28,-603.896118,133665.328125,11707.902344
16:26:29,-603.779724,133660.1875,11705.691406
16:26:30,-599.776001,133664.921875,11708.52832
16:26:31,-602.283081,133672.796875,11704.144531
16:26:32,-602.379822,133665.453125,11707.894531
16:26:33,-656.769043,133670.109375,11710.679688
16:26:34,-592.258606,133671.984375,11643.758789
16:26:35,-591.342834,133668.984375,11643.824219
16:26:36,-593.754944,133668.3125,11642.386719
16:26:37,-594.111938,133662.984375,11640.864258
16:26:38,-593.502136,133662.875,11644.704102
16:26:39,-591.446106,133664.171875,11645.023438
16:26:40,-592.789917,133673.578125,11646.953125
16:26:41,-591.886108,133669.203125,11644.183594
16:26:42,-593.855713,133664.859375,11644.310547
16:26:43,-593.358521,133666.359375,11644.632812
16:26:44,-592.079468,133666.078125,11641.753906
16:26:45,-593.670837,133666.125,11644.171875
16:26:46,-592.678711,133663.234375,11646.001953
16:26:47,-592.910278,133674.4375,11642.398438
16:26:48,-592.757996,133668.671875,11642.342773
16:26:49,-592.710327,133667.71875,11644.960938
16:26:50,-594.114624,133668.421875,11643.001953
16:26:51,-594.55896,133666.625,11644.949219
16:26:52,-593.627686,133671.546875,11641.236328
16:26:53,-593.191345,133670.8125,11642.933594
16:26:54,-594.510376,133671.171875,11644.950195
16:26:55,-593.583008,133674.015625,11642.575195
16:26:56,-592.220642,133673.96875,11641.923828
16:26:57,-593.328247,133668.625,11642.412109
16:26:58,-592.673096,133662.859375,11644.035156
16:26:59,-592.589905,133666.96875,11640.341797
16:27:00,-593.318115,133664.4375,11643.193359
16:27:01,-592.035583,133669.640625,11642.886719
16:27:02,-592.282654,133666.96875,11644.135742
16:27:03,-590.64093,133671.453125,11642.425781
16:27:04,-593.319336,133667.984375,11641.382812
16:27:05,-591.559204,133664.234375,11641.550781
16:27:06,-592.661377,133668.765625,11640.017578
16:27:07,-592.758789,133669.609375,11640.602539
16:27:08,-594.643555,133666.578125,11596.541992
16:27:09,-590.837708,133673.125,11254.871094
16:27:10,-588.562134,133660.203125,11257.37207
16:27:11,-590.752441,133659.25,11256.097656
16:27:12,-588.703857,133658.0625,11257.209961
16:27:13,-590.897339,133652.984375,11256.380859
16:27:14,-590.317322,133660.703125,11257.78125
16:27:15,-591.011169,133660.75,11258.481445
16:27:16,-591.766968,133663.171875,11256.447266
16:27:17,-591.171936,133659.5,11256.087891
16:27:18,-590.498779,133666.265625,11257
16:27:19,-591.170593,133665.578125,11257.193359
16:27:20,-591.353943,133656.046875,11256.014648
16:27:21,-589.750854,133654.453125,11255.199219
16:27:22,-589.782104,133650.578125,11258.601562
16:27:23,-590.494995,133654.984375,11256.347656
16:27:24,-589.322266,133649.234375,11258.048828
16:27:25,-592.056274,133658.5,11257.796875
16:27:26,-590.820068,133656.703125,11255.822266
16:27:27,-592.053772,133656.890625,11255.550781
16:27:28,-590.138611,133655.9375,11256.005859
16:27:29,-591.321289,133655.921875,11255.428711
16:27:30,-592.995789,133653.8125,11255.560547
16:27:31,-592.420715,133654.546875,11254.943359
16:27:32,-592.277954,133660.890625,11256.717773
16:27:33,-590.567261,133657.09375,11258.001953
16:27:34,-589.540039,133660.859375,11257.898438
16:27:35,-590.664062,133655.359375,11257.49707
16:27:36,-589.328125,133653.546875,11257.161133
16:27:37,-589.872681,133655.625,11259.538086
16:27:38,-591.386841,133659.09375,11255.947266
16:27:39,-588.770996,133665.015625,11257.541016
16:27:40,-590.894104,133660.703125,11257.640625
16:27:41,-589.636658,133660,11261.046875
16:27:42,-590.95752,133663.859375,11259.751953
16:27:43,-590.996399,133660.0625,11260.037109
16:27:44,-589.771729,133663.046875,11259.860352
16:27:45,-589.724731,133663.546875,11258.949219
16:27:46,-587.490967,133667.328125,11257.671875
16:27:47,-587.148071,133665.921875,11257.949219
16:27:48,-590.50769,133655.734375,11262.089844
16:27:49,-591.234375,133663.046875,11258.873047
16:27:50,-588.807678,133661.015625,11258.729492
16:27:51,-588.930298,133661.875,11258.358398
16:27:52,-590.387939,133656.828125,11227.210938
16:27:53,-587.324097,133650.953125,10283.123047
16:27:54,-584.953735,133628.796875,10286.643555
16:27:55,-586.36377,133637.09375,10283.492188
16:27:56,-583.969238,133630.609375,10283.633789
16:27:57,-584.75708,133628.5,10284.02832
16:27:58,-584.151917,133623.546875,10283.481445
16:27:59,-582.577637,133623.234375,10281.169922
16:28:00,-585.21167,133625.984375,10280.0625
16:28:01,-582.912537,133634.21875,10281.349609
16:28:02,-582.013916,133623.53125,10280.355469
16:28:03,-585.094421,133627.765625,10280.547852
16:28:04,-586.094238,133626.546875,10280.483398
16:28:05,-584.665283,133627.34375,10278.341797
16:28:06,-584.592651,133624.421875,10277.302734
16:28:07,-585.272278,133624.625,10273.245117
16:28:08,-584.413696,133626.703125,10275.248047
16:28:09,-584.835754,133623.984375,10276.732422
16:28:10,-585.5047,133619.484375,10274.171875
16:28:11,-585.261292,133627.15625,10274.972656
16:28:12,-584.110901,133623.609375,10274.416016
16:28:13,-583.944275,133617.859375,10275.798828
16:28:14,-580.880859,133615.15625,10273.178711
16:28:15,-582.5625,133614.6875,10275.755859
16:28:16,-584.391907,133616.828125,10274.113281
16:28:17,-586.418396,133621.734375,10275.53125
16:28:18,-584.633362,133621.8125,10273.412109
16:28:19,-585.041565,133625.046875,10274.193359
16:28:20,-585.185242,133624.796875,10274.525391
16:28:21,-585.390015,133627.671875,10277.073242
16:28:22,-582.739136,133625.734375,10274.101562
16:28:23,-585.115112,133625.265625,10276.691406
16:28:24,-584.514832,133623.078125,10278.800781
16:28:25,-586.416321,133616.375,10276.236328
16:28:26,-584.838989,133617.5625,10276.630859
16:28:27,-583.147827,133624.890625,10274.706055
